8.012857288122177124e-02,4.779134690761566162e-02,1.391828209161758423e-01,1.019686460494995117e-01,7.019197195768356323e-02,3.257817029953002930e-01,0.000000000000000000e+00,6.748650223016738892e-02,1.477964669466018677e-01,1.967192068696022034e-02
1.310249567031860352e-01,0.000000000000000000e+00,4.941046983003616333e-02,1.005444675683975220e-01,1.176651045680046082e-01,9.935402125120162964e-02,2.854204773902893066e-01,5.516471341252326965e-02,9.218800812959671021e-02,6.922784447669982910e-02
5.120470374822616577e-02,1.249272376298904419e-01,1.498711556196212769e-01,1.382659524679183960e-01,2.181671932339668274e-02,6.520125269889831543e-02,0.000000000000000000e+00,2.075268775224685669e-01,1.175441145896911621e-01,1.236420199275016785e-01
0.000000000000000000e+00,3.242772817611694336e-02,5.056384205818176270e-02,9.309250861406326294e-02,1.329792290925979614e-01,1.108384281396865845e-01,6.685471534729003906e-02,1.029128283262252808e-01,3.550165295600891113e-01,5.531420558691024780e-02
1.376639306545257568e-02,2.354164719581604004e-01,1.140889450907707214e-01,6.247690692543983459e-02,0.000000000000000000e+00,1.156485900282859802e-01,7.647944986820220947e-02,1.419417858123779297e-01,1.255600303411483765e-01,1.146213710308074951e-01
9.039639681577682495e-02,7.636078447103500366e-02,1.243933737277984619e-01,1.486569941043853760e-01,7.351970672607421875e-02,5.488632991909980774e-02,0.000000000000000000e+00,2.022382616996765137e-01,8.082920312881469727e-02,1.487189680337905884e-01
0.000000000000000000e+00,6.741462647914886475e-02,1.744724363088607788e-01,1.539597064256668091e-01,8.991466462612152100e-02,6.661719828844070435e-02,9.045898914337158203e-02,1.273584812879562378e-01,1.457588076591491699e-01,8.404508233070373535e-02
1.039584283716976643e-03,9.189870953559875488e-02,7.677563279867172241e-02,0.000000000000000000e+00,2.517554461956024170e-01,7.731322944164276123e-02,1.398608088493347168e-01,1.023781746625900269e-01,1.395606398582458496e-01,1.194178238511085510e-01
0.000000000000000000e+00,2.751718759536743164e-01,1.178426742553710938e-01,1.106865704059600830e-01,4.566251114010810852e-02,4.124968498945236206e-02,2.125480398535728455e-02,1.805009841918945312e-01,1.429861336946487427e-01,6.464471668004989624e-02
0.000000000000000000e+00,8.818694204092025757e-02,9.235640615224838257e-02,5.957010015845298767e-02,2.350221723318099976e-01,1.209703236818313599e-01,5.735247582197189331e-02,9.871707111597061157e-02,1.161087155342102051e-01,1.317157149314880371e-01
3.273013606667518616e-02,2.746696472167968750e-01,1.269517987966537476e-01,7.281832396984100342e-02,0.000000000000000000e+00,1.135797873139381409e-01,7.331524789333343506e-02,1.057271733880043030e-01,1.253199577331542969e-01,7.488800585269927979e-02
0.000000000000000000e+00,6.360080093145370483e-02,1.359486430883407593e-01,7.586738467216491699e-02,2.017062008380889893e-01,1.291471868753433228e-01,4.061643779277801514e-02,7.601498067378997803e-02,1.544318795204162598e-01,1.226665228605270386e-01
5.786234047263860703e-03,5.909492447972297668e-02,8.784086257219314575e-02,8.875443041324615479e-02,2.049373090267181396e-01,1.470452696084976196e-01,8.531596511602401733e-02,0.000000000000000000e+00,1.312725543975830078e-01,1.899524778127670288e-01
1.427542865276336670e-01,8.404096215963363647e-02,1.457756757736206055e-01,5.119876936078071594e-02,2.251470647752285004e-02,1.838766634464263916e-01,2.465079426765441895e-01,9.491811692714691162e-02,0.000000000000000000e+00,2.841297909617424011e-02
1.187157556414604187e-01,9.288246929645538330e-02,3.805305063724517822e-02,1.960002630949020386e-01,1.770391315221786499e-02,1.332737952470779419e-01,0.000000000000000000e+00,3.724668174982070923e-02,3.139208853244781494e-01,5.220316350460052490e-02
7.745040208101272583e-02,0.000000000000000000e+00,1.277558356523513794e-01,4.607337713241577148e-02,1.808034181594848633e-01,1.144694164395332336e-01,1.060667410492897034e-01,1.368179619312286377e-01,9.044837206602096558e-02,1.201143935322761536e-01
6.484153121709823608e-02,4.438121244311332703e-02,0.000000000000000000e+00,1.398644149303436279e-01,8.123616129159927368e-02,2.646326422691345215e-01,6.678052246570587158e-02,1.959248766070231795e-04,1.770624518394470215e-01,1.610052436590194702e-01
6.553448736667633057e-02,1.251389980316162109e-01,6.327094137668609619e-02,3.391363024711608887e-01,2.001321502029895782e-02,1.414348930120468140e-01,0.000000000000000000e+00,5.064188688993453979e-02,4.274171218276023865e-02,1.520876139402389526e-01
5.427228286862373352e-03,1.661707013845443726e-01,1.223600804805755615e-01,1.426780074834823608e-01,5.032420903444290161e-02,8.414663374423980713e-02,0.000000000000000000e+00,1.681994348764419556e-01,1.428507864475250244e-01,1.178428307175636292e-01
8.740289509296417236e-02,4.872452840209007263e-02,1.018069013953208923e-01,1.629794538021087646e-01,0.000000000000000000e+00,8.716251701116561890e-02,1.163960341364145279e-02,1.195297613739967346e-01,2.588045001029968262e-01,1.219499185681343079e-01
7.202500849962234497e-02,7.572115957736968994e-02,8.321633934974670410e-02,1.612295955419540405e-01,8.110946416854858398e-02,1.124325916171073914e-01,0.000000000000000000e+00,9.647921472787857056e-02,1.671884208917617798e-01,1.505981385707855225e-01
8.891049027442932129e-02,8.467985689640045166e-02,1.028206050395965576e-01,2.121670842170715332e-01,2.495564334094524384e-02,1.319510787725448608e-01,0.000000000000000000e+00,8.269305527210235596e-02,1.587641835212707520e-01,1.130580008029937744e-01
5.002262443304061890e-02,1.213511973619461060e-01,5.940994620323181152e-02,2.363989353179931641e-01,4.570062831044197083e-02,1.018387526273727417e-01,0.000000000000000000e+00,1.388341784477233887e-01,1.755505949258804321e-01,7.089315354824066162e-02
5.564869567751884460e-02,2.712703775614500046e-03,0.000000000000000000e+00,9.414273500442504883e-02,6.207292899489402771e-02,3.634161651134490967e-01,1.582007296383380890e-02,5.284350737929344177e-02,1.792498379945755005e-01,1.740933358669281006e-01
1.380588412284851074e-01,0.000000000000000000e+00,8.977682888507843018e-02,4.936807975172996521e-02,1.771520674228668213e-01,1.240164190530776978e-01,2.323062866926193237e-01,5.446718260645866394e-02,9.182617813348770142e-02,4.302804917097091675e-02
5.839057639241218567e-02,8.828962594270706177e-02,1.646254062652587891e-01,1.661053299903869629e-01,3.231995180249214172e-02,6.008243933320045471e-02,0.000000000000000000e+00,2.220165878534317017e-01,8.067268878221511841e-02,1.274974048137664795e-01
2.861706614494323730e-01,0.000000000000000000e+00,1.141625791788101196e-01,7.797569036483764648e-02,4.327548667788505554e-02,1.106029599905014038e-01,6.183922663331031799e-02,1.014984846115112305e-01,1.267744898796081543e-01,7.770034670829772949e-02
1.110500767827033997e-01,0.000000000000000000e+00,8.746891468763351440e-02,7.542419433593750000e-02,1.508715450763702393e-01,1.311725825071334839e-01,1.875011026859283447e-01,9.513186663389205933e-02,1.069651246070861816e-01,5.441463738679885864e-02
1.728646643459796906e-02,2.293665111064910889e-01,1.283043920993804932e-01,7.925049215555191040e-02,0.000000000000000000e+00,7.444209605455398560e-02,3.498073294758796692e-02,1.774107664823532104e-01,1.253946572542190552e-01,1.335639208555221558e-01
9.760784357786178589e-02,0.000000000000000000e+00,2.508246712386608124e-02,6.306694447994232178e-02,1.540327072143554688e-01,9.548093378543853760e-02,2.716711163520812988e-01,8.236151188611984253e-02,1.484809070825576782e-01,6.221557781100273132e-02
3.553263843059539795e-02,9.238773584365844727e-02,1.108356788754463196e-01,8.274465054273605347e-02,1.428679823875427246e-01,1.270158737897872925e-01,5.037989094853401184e-02,8.676058053970336914e-02,2.714749574661254883e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.260762959718704224e-01,1.318474709987640381e-01,1.181234940886497498e-01,6.324815005064010620e-02,6.563449651002883911e-02,7.801451254636049271e-03,2.300668209791183472e-01,1.001157537102699280e-01,1.570861488580703735e-01
2.472768276929855347e-01,0.000000000000000000e+00,9.548785537481307983e-02,9.939093887805938721e-02,8.381881564855575562e-02,9.352832287549972534e-02,8.270908892154693604e-02,6.056671962141990662e-02,1.339484304189682007e-01,1.032729968428611755e-01
0.000000000000000000e+00,2.241050451993942261e-01,1.199178844690322876e-01,1.040630713105201721e-01,1.026412919163703918e-01,9.727298468351364136e-02,1.734878309071063995e-02,1.615623086690902710e-01,1.194189935922622681e-01,5.366959050297737122e-02
2.116430923342704773e-02,7.389589399099349976e-02,1.240480765700340271e-01,1.597633808851242065e-01,0.000000000000000000e+00,3.595238029956817627e-01,5.014404281973838806e-02,1.258228719234466553e-02,8.553151041269302368e-02,1.133466809988021851e-01
3.812954723834991455e-01,0.000000000000000000e+00,1.509996503591537476e-01,6.583978235721588135e-02,6.836431473493576050e-02,1.085125952959060669e-01,1.851645670831203461e-02,5.276223272085189819e-02,1.068900749087333679e-01,4.681928828358650208e-02
7.643542438745498657e-02,3.486549854278564453e-02,8.253956586122512817e-02,7.135467231273651123e-02,1.371033191680908203e-01,8.444556593894958496e-02,1.260528061538934708e-02,6.208159774541854858e-02,3.557228744029998779e-01,8.284617960453033447e-02
4.277109354734420776e-02,8.247175067663192749e-02,1.068122610449790955e-01,1.374363750219345093e-01,6.421276926994323730e-02,1.561921685934066772e-01,2.023188471794128418e-01,5.484039336442947388e-02,1.529443860054016113e-01,0.000000000000000000e+00
3.240936398506164551e-01,2.558498643338680267e-02,2.082428149878978729e-02,1.203465387225151062e-01,1.129004079848527908e-02,1.363698989152908325e-01,2.933654189109802246e-02,1.829501390457153320e-01,1.492040157318115234e-01,0.000000000000000000e+00
3.792313858866691589e-02,2.661978304386138916e-01,1.122868731617927551e-01,7.976446300745010376e-02,0.000000000000000000e+00,1.198623105883598328e-01,5.243827030062675476e-02,1.343662291765213013e-01,1.024196371436119080e-01,9.474126994609832764e-02
4.916953667998313904e-02,8.573602885007858276e-02,1.122488528490066528e-01,1.064934358000755310e-01,9.040631353855133057e-02,2.309718132019042969e-01,0.000000000000000000e+00,1.134532541036605835e-01,1.344464421272277832e-01,7.707421481609344482e-02
4.942261427640914917e-02,1.057941615581512451e-01,1.193229630589485168e-01,1.011888980865478516e-01,0.000000000000000000e+00,1.327504813671112061e-01,6.585662811994552612e-02,2.936133183538913727e-02,2.986936271190643311e-01,9.760925918817520142e-02
7.409493625164031982e-02,3.754443675279617310e-02,8.713980764150619507e-02,0.000000000000000000e+00,2.297378331422805786e-01,8.502128720283508301e-02,9.348341822624206543e-02,1.216177418828010559e-01,1.243648082017898560e-01,1.469957679510116577e-01
2.838580310344696045e-02,6.944347172975540161e-02,1.923581212759017944e-01,1.924191117286682129e-01,0.000000000000000000e+00,3.371350467205047607e-02,2.084007282974198461e-04,2.359915226697921753e-01,1.558897495269775391e-01,9.159027040004730225e-02
1.174983680248260498e-01,7.471204549074172974e-02,0.000000000000000000e+00,3.136766552925109863e-01,6.136348843574523926e-02,1.856139898300170898e-01,7.410275284200906754e-03,2.321138232946395874e-02,1.106577366590499878e-01,1.058560833334922791e-01
0.000000000000000000e+00,1.277011334896087646e-01,6.925786286592483521e-02,7.611645758152008057e-02,1.270724534988403320e-01,1.432364284992218018e-01,4.080343246459960938e-02,1.046655774116516113e-01,1.305467635393142700e-01,1.805999279022216797e-01
7.848597317934036255e-02,9.423901885747909546e-02,1.633703857660293579e-01,1.199193373322486877e-01,6.698818504810333252e-02,5.635892506688833237e-03,0.000000000000000000e+00,2.607550323009490967e-01,6.205262988805770874e-02,1.485535204410552979e-01
1.885817795991897583e-01,4.347163438796997070e-02,1.119418740272521973e-01,1.115015074610710144e-01,2.701979875564575195e-02,1.108259409666061401e-01,2.357903420925140381e-01,1.580972224473953247e-01,0.000000000000000000e+00,1.276990026235580444e-02
2.093299478292465210e-02,0.000000000000000000e+00,5.807351693511009216e-02,1.550952643156051636e-01,1.441351175308227539e-01,6.402481347322463989e-02,4.400100186467170715e-02,1.330877095460891724e-01,1.080457717180252075e-01,2.726038694381713867e-01
0.000000000000000000e+00,1.860680729150772095e-01,1.286626309156417847e-01,1.082164570689201355e-01,7.201807945966720581e-02,8.626922219991683960e-02,3.650832548737525940e-02,1.448301523923873901e-01,1.314659863710403442e-01,1.059611514210700989e-01
2.528567612171173096e-02,8.309459686279296875e-02,7.135096937417984009e-02,9.672576934099197388e-02,1.731488406658172607e-01,1.224224865436553955e-01,0.000000000000000000e+00,8.529316633939743042e-02,1.126931309700012207e-01,2.299853712320327759e-01
2.644020020961761475e-01,0.000000000000000000e+00,1.090734526515007019e-01,1.059645786881446838e-01,6.310992687940597534e-02,1.307462006807327271e-01,4.819207638502120972e-02,1.033839583396911621e-01,9.960999339818954468e-02,7.551777362823486328e-02
1.677586138248443604e-01,7.860574126243591309e-02,8.186849951744079590e-02,0.000000000000000000e+00,9.165257960557937622e-02,9.989907592535018921e-02,3.529130220413208008e-01,5.265108123421669006e-02,6.799693405628204346e-02,6.654517725110054016e-03
7.542676478624343872e-02,8.656347543001174927e-02,8.640806376934051514e-02,1.312583088874816895e-01,8.338128775358200073e-02,7.298239320516586304e-02,0.000000000000000000e+00,2.824998497962951660e-01,4.244927689433097839e-02,1.390306204557418823e-01
2.530685625970363617e-02,3.054668903350830078e-01,7.631342858076095581e-02,1.229647472500801086e-01,1.224609240889549255e-01,9.125436097383499146e-02,0.000000000000000000e+00,1.164840087294578552e-01,1.035431474447250366e-01,3.620565310120582581e-02
0.000000000000000000e+00,1.009065359830856323e-01,2.733653783798217773e-01,7.806523144245147705e-02,7.725880295038223267e-02,9.498770534992218018e-02,8.790961652994155884e-02,1.227364838123321533e-01,1.322948038578033447e-01,3.247550129890441895e-02
4.599572345614433289e-02,1.316812187433242798e-01,1.335272341966629028e-01,1.968783736228942871e-01,0.000000000000000000e+00,1.325015872716903687e-01,5.210562422871589661e-02,9.314469248056411743e-02,1.102463454008102417e-01,1.039192005991935730e-01
5.577639862895011902e-02,0.000000000000000000e+00,2.732252888381481171e-02,1.289657950401306152e-01,1.190528720617294312e-01,1.403250098228454590e-01,1.945596560835838318e-02,1.409105807542800903e-01,1.393716186285018921e-01,2.288192361593246460e-01
9.817710518836975098e-02,4.579026624560356140e-02,1.762653291225433350e-01,1.747669875621795654e-01,9.802363812923431396e-02,0.000000000000000000e+00,5.575980618596076965e-02,1.345414817333221436e-01,6.735689938068389893e-02,1.493185311555862427e-01
0.000000000000000000e+00,1.349828988313674927e-01,1.222937833517789841e-02,6.086315959692001343e-02,1.895602792501449585e-01,1.764040589332580566e-01,5.843608826398849487e-02,8.709366619586944580e-02,1.889174580574035645e-01,9.151297062635421753e-02
0.000000000000000000e+00,1.207487881183624268e-01,1.060185059905052185e-01,1.131463348865509033e-01,9.927294403314590454e-02,2.677614390850067139e-01,3.239245340228080750e-02,6.326169520616531372e-02,1.235172301530838013e-01,7.388063520193099976e-02
2.427300997078418732e-02,8.600450307130813599e-02,6.840477883815765381e-02,1.253462731838226318e-01,8.612754195928573608e-02,2.903276085853576660e-01,3.531353548169136047e-02,0.000000000000000000e+00,1.848274618387222290e-01,9.937531501054763794e-02
1.283914893865585327e-01,1.150369793176651001e-01,8.531375229358673096e-02,1.932727247476577759e-01,3.100574575364589691e-02,1.215960234403610229e-01,0.000000000000000000e+00,1.245833188295364380e-01,8.433840423822402954e-02,1.164614781737327576e-01
9.445735812187194824e-02,6.261444836854934692e-02,1.994360685348510742e-01,1.663518846035003662e-01,0.000000000000000000e+00,6.792943924665451050e-03,4.685976356267929077e-02,2.614769339561462402e-01,3.889174014329910278e-02,1.231188252568244934e-01
6.019530072808265686e-02,3.058541624341160059e-04,3.602096438407897949e-02,2.011339962482452393e-01,2.131524123251438141e-02,3.108884096145629883e-01,0.000000000000000000e+00,1.153968125581741333e-01,1.295550465583801270e-01,1.251883953809738159e-01
1.161212623119354248e-01,1.007175669074058533e-01,7.450988888740539551e-02,1.794862300157546997e-01,4.914363846182823181e-02,1.366641968488693237e-01,0.000000000000000000e+00,7.852390408515930176e-02,1.257578581571578979e-01,1.390754580497741699e-01
6.684847921133041382e-02,3.141163885593414307e-01,1.070137619972229004e-01,1.036512181162834167e-01,0.000000000000000000e+00,1.038731560111045837e-01,6.439682841300964355e-02,7.511115819215774536e-02,9.780824184417724609e-02,6.718078255653381348e-02
0.000000000000000000e+00,7.433513551950454712e-02,8.631063997745513916e-02,5.858796834945678711e-02,6.166566908359527588e-02,1.720664650201797485e-01,1.030459180474281311e-01,5.784137919545173645e-02,3.069036602973937988e-01,7.924315333366394043e-02
2.325704507529735565e-02,1.010801494121551514e-01,2.006160169839859009e-01,1.567935645580291748e-01,9.918054193258285522e-02,0.000000000000000000e+00,3.248036280274391174e-02,1.216045469045639038e-01,1.591654419898986816e-01,1.058222651481628418e-01
5.944725126028060913e-02,8.928173035383224487e-02,1.875886768102645874e-01,9.384956955909729004e-02,1.141573116183280945e-01,1.107557415962219238e-01,0.000000000000000000e+00,1.575603932142257690e-01,9.755768626928329468e-02,8.980163186788558960e-02
7.957649976015090942e-02,6.734434515237808228e-02,1.094254553318023682e-01,1.916949599981307983e-01,3.395891934633255005e-02,1.388939917087554932e-01,0.000000000000000000e+00,9.039347618818283081e-02,1.500357687473297119e-01,1.386765837669372559e-01
3.026089072227478027e-01,3.373012691736221313e-02,1.681482046842575073e-01,7.574318349361419678e-02,7.393384724855422974e-02,0.000000000000000000e+00,8.226789534091949463e-02,4.476854205131530762e-02,1.149115636944770813e-01,1.038878113031387329e-01
0.000000000000000000e+00,8.984433859586715698e-02,1.949542313814163208e-01,1.520968973636627197e-01,8.021271973848342896e-02,3.458556160330772400e-02,7.327439635992050171e-02,1.536450833082199097e-01,1.247793585062026978e-01,9.660744667053222656e-02
2.031432278454303741e-02,2.512230351567268372e-02,9.936156123876571655e-02,1.062466353178024292e-01,1.872656643390655518e-01,1.306462436914443970e-01,7.067335397005081177e-02,0.000000000000000000e+00,1.495698839426040649e-01,2.108000367879867554e-01
4.985007271170616150e-02,6.299355626106262207e-02,8.274212479591369629e-02,0.000000000000000000e+00,2.398459464311599731e-01,8.835617452859878540e-02,1.234593540430068970e-01,1.590998470783233643e-01,7.636765390634536743e-02,1.172853484749794006e-01
0.000000000000000000e+00,1.138876155018806458e-01,1.070003956556320190e-01,1.225881129503250122e-01,1.460523456335067749e-01,1.038280278444290161e-01,7.832739502191543579e-03,1.134799197316169739e-01,6.487278640270233154e-02,2.204580307006835938e-01
1.695150695741176605e-02,9.849376231431961060e-02,1.257788091897964478e-01,1.521187126636505127e-01,7.245939224958419800e-02,2.893009223043918610e-02,0.000000000000000000e+00,2.294325828552246094e-01,1.189168319106101990e-01,1.569183021783828735e-01
2.205436676740646362e-01,0.000000000000000000e+00,1.548721194267272949e-01,1.039513722062110901e-01,6.380600482225418091e-02,1.040409430861473083e-01,5.687285214662551880e-02,1.090519502758979797e-01,1.100851222872734070e-01,7.677599787712097168e-02
1.183680519461631775e-01,6.321642547845840454e-02,1.965515315532684326e-01,1.288541406393051147e-01,0.000000000000000000e+00,1.120663434267044067e-01,1.746977306902408600e-02,1.651431620121002197e-01,8.109088987112045288e-02,1.172396615147590637e-01
1.165933683514595032e-01,7.349459081888198853e-02,1.103596016764640808e-01,1.365002393722534180e-01,6.390345841646194458e-02,5.816684290766716003e-02,0.000000000000000000e+00,2.047301232814788818e-01,8.803725242614746094e-02,1.482145488262176514e-01
7.113811373710632324e-02,5.843803659081459045e-02,1.173326522111892700e-01,0.000000000000000000e+00,1.773116588592529297e-01,1.016083434224128723e-01,1.356984823942184448e-01,7.990694046020507812e-02,1.825504601001739502e-01,7.601531594991683960e-02
1.864025555551052094e-02,8.497989922761917114e-02,5.233734846115112305e-02,1.304956674575805664e-01,1.171423271298408508e-01,1.000392958521842957e-01,0.000000000000000000e+00,1.589725464582443237e-01,1.238826885819435120e-01,2.135099768638610840e-01
0.000000000000000000e+00,1.261783391237258911e-01,8.221279829740524292e-02,6.039156019687652588e-02,1.352965980768203735e-01,1.657841652631759644e-01,2.819228917360305786e-02,1.265124231576919556e-01,7.390467077493667603e-02,2.015270441770553589e-01
7.787775248289108276e-03,1.635539531707763672e-01,3.267565667629241943e-01,1.240964531898498535e-01,0.000000000000000000e+00,2.208523824810981750e-02,3.184577682986855507e-03,1.195430010557174683e-01,1.427229642868041992e-01,9.026952087879180908e-02
1.063556149601936340e-01,1.274444758892059326e-01,1.359215676784515381e-01,1.448168009519577026e-01,0.000000000000000000e+00,2.246334552764892578e-01,2.732735313475131989e-02,5.514004826545715332e-02,8.207370340824127197e-02,9.628693014383316040e-02
0.000000000000000000e+00,9.966657310724258423e-02,4.156956821680068970e-02,1.218956857919692993e-01,1.453542113304138184e-01,1.304824799299240112e-01,5.428164079785346985e-02,1.159638389945030212e-01,1.113273650407791138e-01,1.794585883617401123e-01
0.000000000000000000e+00,1.112979799509048462e-01,7.486943900585174561e-02,9.357135742902755737e-02,9.750013798475265503e-02,9.209313988685607910e-02,1.132832542061805725e-01,5.857843533158302307e-02,2.851619422435760498e-01,7.364438474178314209e-02
6.303858011960983276e-02,1.438297331333160400e-01,9.580094367265701294e-02,2.496903389692306519e-01,4.329175874590873718e-02,1.250716149806976318e-01,0.000000000000000000e+00,7.522863149642944336e-02,1.323562115430831909e-01,7.169225066900253296e-02
4.622982814908027649e-02,9.029061347246170044e-02,6.658986955881118774e-02,1.371877640485763550e-01,1.068505495786666870e-01,8.161322027444839478e-02,0.000000000000000000e+00,9.272744506597518921e-02,3.339521288871765137e-01,4.455860331654548645e-02
1.385899186134338379e-01,6.267921626567840576e-02,8.586315810680389404e-02,3.233880177140235901e-02,7.374020665884017944e-02,1.913793832063674927e-01,3.302069008350372314e-01,0.000000000000000000e+00,4.674018919467926025e-02,3.846219554543495178e-02
3.035298921167850494e-02,1.253945082426071167e-01,1.396744996309280396e-01,1.187826544046401978e-01,5.720919743180274963e-02,4.221509769558906555e-02,0.000000000000000000e+00,2.152623534202575684e-01,1.106280013918876648e-01,1.604807078838348389e-01
1.835040748119354248e-01,0.000000000000000000e+00,1.072522997856140137e-01,8.127570152282714844e-02,1.147449538111686707e-01,1.166481673717498779e-01,1.431929320096969604e-01,1.014329567551612854e-01,1.377120316028594971e-01,1.423683948814868927e-02
3.554058074951171875e-01,4.517596960067749023e-02,1.557515710592269897e-01,6.845171004533767700e-02,2.242486551403999329e-02,6.441243737936019897e-02,1.139941811561584473e-01,5.160893499851226807e-02,1.227745264768600464e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.058100700378417969e-01,1.167584285140037537e-01,8.739092946052551270e-02,7.613641023635864258e-02,8.171148598194122314e-02,9.429347515106201172e-02,1.160809248685836792e-01,1.342026591300964355e-01,8.761566877365112305e-02
3.646304830908775330e-02,1.853424459695816040e-01,2.305994927883148193e-01,1.464094221591949463e-01,0.000000000000000000e+00,7.761507481336593628e-02,7.230351865291595459e-02,3.448418527841567993e-02,1.629057675600051880e-01,5.387704074382781982e-02
8.276570588350296021e-02,8.194451034069061279e-02,1.034961044788360596e-01,2.422293275594711304e-01,2.859976142644882202e-02,1.290420889854431152e-01,0.000000000000000000e+00,3.636376559734344482e-02,1.808174401521682739e-01,1.147412136197090149e-01
4.180850461125373840e-02,1.297364234924316406e-01,6.732850521802902222e-02,9.519354999065399170e-02,2.317473739385604858e-01,5.965073779225349426e-02,1.112307533621788025e-01,0.000000000000000000e+00,1.279670447111129761e-01,1.353370547294616699e-01
1.071284562349319458e-01,9.290376305580139160e-02,9.953650832176208496e-02,1.730130612850189209e-01,3.595077246427536011e-02,2.060578614473342896e-01,0.000000000000000000e+00,1.197482272982597351e-01,6.511658430099487305e-02,1.005447432398796082e-01
5.127116665244102478e-02,8.715281635522842407e-02,6.728018075227737427e-02,8.211161196231842041e-02,7.424415647983551025e-02,1.366803348064422607e-01,3.414528369903564453e-01,8.769897371530532837e-02,7.210792601108551025e-02,0.000000000000000000e+00
7.003799825906753540e-02,3.590948879718780518e-02,0.000000000000000000e+00,5.408288910984992981e-02,1.510136276483535767e-01,1.299305856227874756e-01,1.635962515138089657e-03,3.252329826354980469e-01,8.616951853036880493e-02,1.459870189428329468e-01
1.017567738890647888e-01,4.000643268227577209e-02,1.482029259204864502e-01,1.202032119035720825e-01,8.451500535011291504e-02,8.027479052543640137e-02,1.364180892705917358e-01,0.000000000000000000e+00,2.274260073900222778e-01,6.119671463966369629e-02
0.000000000000000000e+00,6.772650778293609619e-02,7.137331366539001465e-02,7.916487753391265869e-02,1.512510329484939575e-01,8.611977845430374146e-02,2.105266973376274109e-02,1.845641136169433594e-01,1.225167214870452881e-01,2.162309587001800537e-01
2.964731454849243164e-01,0.000000000000000000e+00,1.558849066495895386e-01,8.147497475147247314e-02,5.629549548029899597e-02,7.717355340719223022e-02,6.423653662204742432e-02,6.672573834657669067e-02,1.121956408023834229e-01,8.953998237848281860e-02
0.000000000000000000e+00,2.444226592779159546e-01,1.261481642723083496e-01,5.086956918239593506e-02,4.740965738892555237e-02,8.756167441606521606e-02,6.420583277940750122e-02,1.275819987058639526e-01,1.765490919351577759e-01,7.525134831666946411e-02
9.952305257320404053e-02,1.314629465341567993e-01,2.098088115453720093e-01,1.366995275020599365e-01,2.132389321923255920e-02,1.046855971217155457e-01,0.000000000000000000e+00,7.438834756612777710e-02,1.859604269266128540e-01,3.614732995629310608e-02
8.314197510480880737e-02,9.684692323207855225e-02,8.884104341268539429e-02,1.970310807228088379e-01,3.862496837973594666e-02,1.555190980434417725e-01,0.000000000000000000e+00,9.757891297340393066e-02,1.596289426088333130e-01,8.278705924749374390e-02
0.000000000000000000e+00,7.449302822351455688e-02,1.812912821769714355e-01,5.901032313704490662e-02,2.518010437488555908e-01,9.903943538665771484e-02,1.370933800935745239e-01,8.426380902528762817e-02,2.026992104947566986e-02,9.273778647184371948e-02
8.169171959161758423e-02,7.846237719058990479e-02,4.475251212716102600e-02,0.000000000000000000e+00,1.028703972697257996e-01,3.158665001392364502e-01,1.326665878295898438e-01,6.097519397735595703e-02,1.303126513957977295e-01,5.240207165479660034e-02
3.174703195691108704e-02,5.174989253282546997e-02,0.000000000000000000e+00,9.854152798652648926e-02,1.237230971455574036e-01,1.914688944816589355e-01,3.973827064037322998e-01,1.212934125214815140e-02,1.779019273817539215e-02,7.546722888946533203e-02
4.972452297806739807e-02,1.130947694182395935e-01,6.988912820816040039e-02,9.092986583709716797e-02,1.196062490344047546e-01,1.056422218680381775e-01,0.000000000000000000e+00,2.246794700622558594e-01,1.183165386319160461e-01,1.081172078847885132e-01
7.694859057664871216e-02,5.202507227659225464e-02,1.341192871332168579e-01,9.777735173702239990e-02,9.917468577623367310e-02,9.996230900287628174e-02,4.029012843966484070e-02,0.000000000000000000e+00,3.504736125469207764e-01,4.922896623611450195e-02
7.766745239496231079e-02,9.582625329494476318e-02,6.650534272193908691e-02,1.217968016862869263e-01,1.249251589179039001e-01,7.571280747652053833e-02,0.000000000000000000e+00,1.223110556602478027e-01,9.540465474128723145e-02,2.198505103588104248e-01
3.523664474487304688e-01,0.000000000000000000e+00,1.790361106395721436e-01,9.102774411439895630e-02,2.228856459259986877e-02,1.175598278641700745e-01,1.227721013128757477e-02,2.847027592360973358e-02,1.152337715029716492e-01,8.174008876085281372e-02
8.557692170143127441e-03,2.319779247045516968e-01,1.498369723558425903e-01,0.000000000000000000e+00,5.099276080727577209e-02,1.060781404376029968e-01,1.136009097099304199e-01,1.241627335548400879e-01,1.143833845853805542e-01,1.004094555974006653e-01
9.141507744789123535e-02,1.161032691597938538e-01,1.934185177087783813e-01,1.315487325191497803e-01,0.000000000000000000e+00,1.098784506320953369e-01,4.041630774736404419e-02,7.954610884189605713e-02,1.662712097167968750e-01,7.140222191810607910e-02
1.019399017095565796e-01,9.680895507335662842e-02,9.124119579792022705e-02,1.715213507413864136e-01,6.118070706725120544e-02,1.540309041738510132e-01,0.000000000000000000e+00,6.821430474519729614e-02,1.406831294298171997e-01,1.143795847892761230e-01
